domain_id,model,casp_round,pdb_id,chain_id,should_use,reference_coverage,success,return_code,error_message,log_file,command
T1227s1,boltz,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_boltz.log,
T1266,boltz,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_boltz.log,
T1269,boltz,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_boltz.log,
T1272s2,boltz,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_boltz.log,
T1272s3,boltz,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_boltz.log,
T1272s4,boltz,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_boltz.log,
T1272s5,boltz,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_boltz.log,
T1272s6,boltz,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_boltz.log,
T1272s7,boltz,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_boltz.log,
T1272s8,boltz,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_boltz.log,
T1272s9,boltz,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_boltz.log,
T1280,boltz,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_boltz.log,
T1299,boltz,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_boltz.log,
T2272s2,boltz,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_boltz.log,
T2272s3,boltz,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_boltz.log,
T2272s4,boltz,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_boltz.log,
T2272s5,boltz,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_boltz.log,
T2272s6,boltz,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_boltz.log,
T2272s7,boltz,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_boltz.log,
T2272s8,boltz,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_boltz.log,
T2272s9,boltz,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_boltz.log,
T2280,boltz,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_boltz.log,
T1125,boltz2,CASP15,8H2N,A,No,0.856273,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1125_boltz2.log,
T1129s2,boltz2,CASP15,8A8C,B,Yes,0.825000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_boltz2.log,
T1133,boltz2,CASP15,8DYS,A,Check,0.699145,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_boltz2.log,
T1134s1,boltz2,CASP15,7UBZ,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_boltz2.log,
T1134s2,boltz2,CASP15,7UBZ,D,Check,0.645367,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_boltz2.log,
T1137s1,boltz2,CASP15,8FEF,A,Yes,0.958435,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_boltz2.log,
T1137s2,boltz2,CASP15,8FEF,B,Yes,0.976676,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_boltz2.log,
T1137s3,boltz2,CASP15,8FEF,C,Check,0.591603,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_boltz2.log,
T1137s4,boltz2,CASP15,8FEF,D,Check,0.703839,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_boltz2.log,
T1137s5,boltz2,CASP15,8FEF,E,Yes,0.917949,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s5_boltz2.log,
T1137s6,boltz2,CASP15,8FEF,F,Check,0.770270,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s6_boltz2.log,
T1137s7,boltz2,CASP15,8FEF,G,Check,0.457887,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s7_boltz2.log,
T1137s8,boltz2,CASP15,8FEF,I,Yes,0.951128,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s8_boltz2.log,
T1137s9,boltz2,CASP15,8FEF,J,Yes,0.910035,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s9_boltz2.log,
T1145,boltz2,CASP15,7UWW,A,Check,0.995276,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1145_boltz2.log,
T1147,boltz2,CASP15,8EM5,A,Check,0.893204,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1147_boltz2.log,
T1151s2,boltz2,CASP15,8D5V,A,Check,0.724138,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1151s2_boltz2.log,
T1154,boltz2,CASP15,7ZCX,AAA,Check,0.730337,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1154_boltz2.log,
T1155,boltz2,CASP15,8PBV,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1155_boltz2.log,
T1157s1,boltz2,CASP15,8PKO,A,Yes,0.936832,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s1_boltz2.log,
T1157s2,boltz2,CASP15,8PKO,B,Yes,0.937374,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s2_boltz2.log,
T1158,boltz2,CASP15,8SXA,A,Yes,0.870189,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1158_boltz2.log,
T1159,boltz2,CASP15,7PZT,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1159_boltz2.log,
T1169,boltz2,CASP15,8FJP,A,Yes,0.871581,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1169_boltz2.log,
T1183,boltz2,CASP15,8IFX,B,Yes,0.975000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1183_boltz2.log,
T1185s1,boltz2,CASP15,8OUY,A,Check,0.200000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s1_boltz2.log,
T1185s2,boltz2,CASP15,8OUY,B,Yes,0.832447,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s2_boltz2.log,
T1185s4,boltz2,CASP15,8OUY,D,Yes,0.838710,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s4_boltz2.log,
T1194,boltz2,CASP15,8OKH,A,Check,0.982036,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1194_boltz2.log,
T0272s2,boltz2,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s2_boltz2.log,
T0272s3,boltz2,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s3_boltz2.log,
T0272s4,boltz2,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_boltz2.log,
T0272s5,boltz2,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_boltz2.log,
T0272s6,boltz2,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_boltz2.log,
T0272s7,boltz2,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_boltz2.log,
T0272s8,boltz2,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_boltz2.log,
T0272s9,boltz2,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_boltz2.log,
T1210,boltz2,CASP16,9ENR,A,Yes,0.876271,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1210_boltz2.log,
T1212,boltz2,CASP16,9B0L,P,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_boltz2.log,
T1220s1,boltz2,CASP16,9H1G,A,Yes,0.956166,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1220s1_boltz2.log,
T1227s1,boltz2,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_boltz2.log,
T1266,boltz2,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_boltz2.log,
T1269,boltz2,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_boltz2.log,
T1272s2,boltz2,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_boltz2.log,
T1272s3,boltz2,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_boltz2.log,
T1272s4,boltz2,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_boltz2.log,
T1272s5,boltz2,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_boltz2.log,
T1272s6,boltz2,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_boltz2.log,
T1272s7,boltz2,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_boltz2.log,
T1272s8,boltz2,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s8_boltz2.log,
T1272s9,boltz2,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s9_boltz2.log,
T1280,boltz2,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1280_boltz2.log,
T1299,boltz2,CASP16,9FJL,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1299_boltz2.log,
T2272s2,boltz2,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s2_boltz2.log,
T2272s3,boltz2,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s3_boltz2.log,
T2272s4,boltz2,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s4_boltz2.log,
T2272s5,boltz2,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s5_boltz2.log,
T2272s6,boltz2,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s6_boltz2.log,
T2272s7,boltz2,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s7_boltz2.log,
T2272s8,boltz2,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s8_boltz2.log,
T2272s9,boltz2,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2272s9_boltz2.log,
T2280,boltz2,CASP16,9F5M,AAA,Check,0.995745,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T2280_boltz2.log,
T1125,chai1,CASP15,8H2N,A,No,0.856273,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1125_chai1.log,
T1129s2,chai1,CASP15,8A8C,B,Yes,0.825000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1129s2_chai1.log,
T1133,chai1,CASP15,8DYS,A,Check,0.699145,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1133_chai1.log,
T1134s1,chai1,CASP15,7UBZ,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s1_chai1.log,
T1134s2,chai1,CASP15,7UBZ,D,Check,0.645367,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1134s2_chai1.log,
T1137s1,chai1,CASP15,8FEF,A,Yes,0.958435,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s1_chai1.log,
T1137s2,chai1,CASP15,8FEF,B,Yes,0.976676,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s2_chai1.log,
T1137s3,chai1,CASP15,8FEF,C,Check,0.591603,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s3_chai1.log,
T1137s4,chai1,CASP15,8FEF,D,Check,0.703839,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s4_chai1.log,
T1137s5,chai1,CASP15,8FEF,E,Yes,0.917949,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s5_chai1.log,
T1137s6,chai1,CASP15,8FEF,F,Check,0.770270,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s6_chai1.log,
T1137s7,chai1,CASP15,8FEF,G,Check,0.457887,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s7_chai1.log,
T1137s8,chai1,CASP15,8FEF,I,Yes,0.951128,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s8_chai1.log,
T1137s9,chai1,CASP15,8FEF,J,Yes,0.910035,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1137s9_chai1.log,
T1145,chai1,CASP15,7UWW,A,Check,0.995276,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1145_chai1.log,
T1147,chai1,CASP15,8EM5,A,Check,0.893204,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1147_chai1.log,
T1151s2,chai1,CASP15,8D5V,A,Check,0.724138,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1151s2_chai1.log,
T1154,chai1,CASP15,7ZCX,AAA,Check,0.730337,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1154_chai1.log,
T1155,chai1,CASP15,8PBV,A,Yes,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1155_chai1.log,
T1157s1,chai1,CASP15,8PKO,A,Yes,0.936832,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s1_chai1.log,
T1157s2,chai1,CASP15,8PKO,B,Yes,0.937374,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1157s2_chai1.log,
T1158,chai1,CASP15,8SXA,A,Yes,0.870189,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1158_chai1.log,
T1159,chai1,CASP15,7PZT,A,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1159_chai1.log,
T1169,chai1,CASP15,8FJP,A,Yes,0.871581,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1169_chai1.log,
T1183,chai1,CASP15,8IFX,B,Yes,0.975000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1183_chai1.log,
T1185s1,chai1,CASP15,8OUY,A,Check,0.200000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s1_chai1.log,
T1185s2,chai1,CASP15,8OUY,B,Yes,0.832447,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s2_chai1.log,
T1185s4,chai1,CASP15,8OUY,D,Yes,0.838710,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1185s4_chai1.log,
T1194,chai1,CASP15,8OKH,A,Check,0.982036,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1194_chai1.log,
T0272s2,chai1,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s2_chai1.log,
T0272s3,chai1,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s3_chai1.log,
T0272s4,chai1,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s4_chai1.log,
T0272s5,chai1,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s5_chai1.log,
T0272s6,chai1,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s6_chai1.log,
T0272s7,chai1,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s7_chai1.log,
T0272s8,chai1,CASP16,9C3C,V,Check,0.355746,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s8_chai1.log,
T0272s9,chai1,CASP16,9C3C,n,Check,0.735294,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T0272s9_chai1.log,
T1210,chai1,CASP16,9ENR,A,Yes,0.876271,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1210_chai1.log,
T1212,chai1,CASP16,9B0L,P,Check,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1212_chai1.log,
T1220s1,chai1,CASP16,9H1G,A,Yes,0.956166,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1220s1_chai1.log,
T1227s1,chai1,CASP16,9N8W,A,Yes,0.918033,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1227s1_chai1.log,
T1266,chai1,CASP16,8QFB,A,Check,0.886905,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1266_chai1.log,
T1269,chai1,CASP16,9GVQ,A,Check,0.812766,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1269_chai1.log,
T1272s2,chai1,CASP16,9C3C,a,Check,0.972393,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s2_chai1.log,
T1272s3,chai1,CASP16,9C3C,b,Check,0.823899,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s3_chai1.log,
T1272s4,chai1,CASP16,9C3C,d,Check,0.930796,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s4_chai1.log,
T1272s5,chai1,CASP16,9C3C,g,Check,0.907216,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s5_chai1.log,
T1272s6,chai1,CASP16,9C3C,A,Check,0.641026,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s6_chai1.log,
T1272s7,chai1,CASP16,9C3C,B,No,1.000000,pending,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1272s7_chai1.log,
