domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/rank_001.pdb,true,0,2026-06-03T19:21:38+02:00,2026-06-03T19:32:32+02:00,654,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,504,7.90373884173922,0.016639450193135202,true,true,false,150,3.3464327258712996,0.007045121528150104,654.0,11.25017156761052,0.023684571721285307,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2/rank_001.pdb,true,0,2026-06-03T19:32:32+02:00,2026-06-03T19:38:31+02:00,359,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,504,7.90373884173922,0.016639450193135202,false,false,true,358.64335637295153,5.324274963742827,0.011208999923669109,862.6433563729515,13.228013805482046,0.027848450116804313,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/boltz2/carbon/T1134s2_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold/rank_001.pdb,true,0,2026-06-03T19:38:31+02:00,2026-06-03T19:39:23+02:00,52,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,504,7.90373884173922,0.016639450193135202,false,false,true,52.28389416995924,1.6242669162963381,0.003419509297465975,556.2838941699592,9.528005758035558,0.02005895949060118,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/openfold/carbon/T1134s2_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix/rank_001.pdb,true,0,2026-06-03T19:39:24+02:00,2026-06-03T19:40:49+02:00,85,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,504,7.90373884173922,0.016639450193135202,false,false,true,85.70625622093212,1.4285901319452123,0.0030075581725162366,589.7062562209321,9.332328973684433,0.01964700836565144,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/protenix/carbon/T1134s2_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/rank_001.pdb,true,0,2026-06-03T19:40:49+02:00,2026-06-03T19:52:09+02:00,680,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,518,8.27252174762291,0.017415835258153496,true,true,false,160,3.702752209320036,0.007795267809094812,678.0,11.975273956942946,0.02521110306724831,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2/rank_001.pdb,true,0,2026-06-03T19:52:09+02:00,2026-06-03T20:02:48+02:00,639,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,518,8.27252174762291,0.017415835258153496,false,false,true,639.1651432190556,9.382689891550202,0.019753031350632003,1157.1651432190556,17.65521163917311,0.0371688666087855,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/boltz2/carbon/T1137s1_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold/rank_001.pdb,true,0,2026-06-03T20:02:48+02:00,2026-06-03T20:04:11+02:00,83,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,518,8.27252174762291,0.017415835258153496,false,false,true,83.06427833798807,2.6697041330542683,0.00562042975379846,601.0642783379881,10.942225880677178,0.023036265011951957,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/openfold/carbon/T1137s1_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,protenix,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix/rank_001.pdb,true,0,2026-06-03T20:04:11+02:00,2026-06-03T20:05:43+02:00,92,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,518,8.27252174762291,0.017415835258153496,false,false,true,91.73223727603909,1.6533145559347573,0.0034806622230205415,609.7322372760391,9.925836303557668,0.020896497481174038,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/protenix/carbon/T1137s1_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/rank_001.pdb,true,0,2026-06-03T20:05:43+02:00,2026-06-03T20:17:06+02:00,683,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold_msa_search/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,525,8.31571688928271,0.017506772398489915,true,true,false,157,3.5683184489684794,0.0075122493662494304,682.0,11.88403533825119,0.025019021764739344,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,boltz2,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2/rank_001.pdb,true,0,2026-06-03T20:17:06+02:00,2026-06-03T20:26:06+02:00,540,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_boltz2.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold_msa_search/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,525,8.31571688928271,0.017506772398489915,false,false,true,539.8595476939809,7.833156751336487,0.016490856318603128,1064.8595476939809,16.148873640619197,0.03399762871709304,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold_msa_search/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/boltz2/carbon/T1137s2_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,openfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold/rank_001.pdb,true,0,2026-06-03T20:26:06+02:00,2026-06-03T20:27:07+02:00,61,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m SHARED_MSA_DIR=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold_msa_search/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,525,8.31571688928271,0.017506772398489915,false,false,true,60.32902003603522,1.9009334729616065,0.004001965206234961,585.3290200360352,10.216650362244316,0.021508737604724874,colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold_msa_search/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/openfold/carbon/T1137s2_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
