domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1133.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold/rank_001.pdb,True,0,2026-06-03T18:21:08+02:00,2026-06-03T18:33:13+02:00,725,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1133_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1133.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold 1,,Check,Check,reference coverage below threshold 0.699,1.0,1.0,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1133/colabfold/tmp_colabfold_msa_search/T1133_qc_Check_CASP15_8DYS_A_residue_4-427_seq_1-585_coverage_0.699145.a3m,538,8.533183673811552,0.0179645972080243,True,True,False,187.0,4.6295204142323465,0.0097463587668049,725.0,13.1627040880439,0.0277109559748292,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold/rank_001.pdb,True,0,2026-06-03T19:05:02+02:00,2026-06-03T19:15:52+02:00,650,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,1.0,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s1/colabfold/tmp_colabfold_msa_search/T1134s1_qc_Check_CASP15_7UBZ_A_residue_1-230_seq_1-230_coverage_1.000000.a3m,509,8.023340187807488,0.0168912425006473,True,True,False,140.0,3.006447068843197,0.0063293622501962,649.0,11.029787256650684,0.0232206047508435,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/rank_001.pdb,True,0,2026-06-03T19:21:38+02:00,2026-06-03T19:32:32+02:00,654,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1134s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1134s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.0,1.0,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1134s2/colabfold/tmp_colabfold_msa_search/T1134s2_qc_Check_CASP15_7UBZ_D_residue_168-472_seq_1-313_coverage_0.645367.a3m,504,7.90373884173922,0.0166394501931352,True,True,False,150.0,3.3464327258713,0.0070451215281501,654.0,11.25017156761052,0.0236845717212853,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/rank_001.pdb,True,0,2026-06-03T19:40:49+02:00,2026-06-03T19:52:09+02:00,680,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s1_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s1.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s1/colabfold/tmp_colabfold_msa_search/T1137s1_qc_Yes_CASP15_8FEF_A_residue_18-409_seq_1-409_coverage_0.958435.a3m,518,8.27252174762291,0.0174158352581534,True,True,False,160.0,3.702752209320036,0.0077952678090948,678.0,11.975273956942946,0.0252111030672483,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/rank_001.pdb,True,0,2026-06-03T20:05:43+02:00,2026-06-03T20:17:06+02:00,683,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s2/colabfold/tmp_colabfold_msa_search/T1137s2_qc_Yes_CASP15_8FEF_B_residue_2-343_seq_1-343_coverage_0.976676.a3m,525,8.31571688928271,0.0175067723984899,True,True,False,157.0,3.5683184489684794,0.0075122493662494,682.0,11.88403533825119,0.0250190217647393,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s3.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold/rank_001.pdb,True,0,2026-06-03T20:28:35+02:00,2026-06-03T20:40:06+02:00,691,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s3_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s3.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold 1,,Check,Check,reference coverage below threshold 0.592,1.0,1.0,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s3/colabfold/tmp_colabfold_msa_search/T1137s3_qc_Check_CASP15_8FEF_C_residue_1-310_seq_1-524_coverage_0.591603.a3m,531,8.4196141828878,0.0177255035429216,True,True,False,159.0,3.9761153011153834,0.0083707690549797,690.0,12.395729484003184,0.0260962725979014,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s4.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold/rank_001.pdb,True,0,2026-06-03T21:03:35+02:00,2026-06-03T21:15:41+02:00,726,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s4_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s4.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold 1,,Check,Check,reference coverage below threshold 0.704,1.0,1.0,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s4/colabfold/tmp_colabfold_msa_search/T1137s4_qc_Check_CASP15_8FEF_D_residue_42-468_seq_1-547_coverage_0.703839.a3m,536,8.530513872267983,0.0179589765731957,True,True,False,190.0,4.601320375565104,0.0096869902643475,726.0,13.131834247833089,0.0276459668375433,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s5.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold/rank_001.pdb,True,0,2026-06-03T21:43:36+02:00,2026-06-03T21:55:12+02:00,696,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s5_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s5.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s5/colabfold/tmp_colabfold_msa_search/T1137s5_qc_Yes_CASP15_8FEF_E_residue_33-390_seq_1-390_coverage_0.917949.a3m,532,8.424232570021019,0.0177352264632021,True,True,False,164.0,3.734140053914676,0.0078613474819256,696.0,12.158372623935694,0.0255965739451277,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s6.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold/rank_001.pdb,True,0,2026-06-03T22:08:49+02:00,2026-06-03T22:20:33+02:00,704,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s6_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s6.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold 1,,Check,Check,reference coverage below threshold 0.770,1.0,1.0,0.77027,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s6/colabfold/tmp_colabfold_msa_search/T1137s6_qc_Check_CASP15_8FEF_F_residue_1-399_seq_1-518_coverage_0.770270.a3m,520,8.311935585470003,0.0174988117588842,True,True,False,183.0,4.425356085308678,0.0093165391269656,703.0,12.73729167077868,0.0268153508858498,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s7.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold/rank_001.pdb,True,0,2026-06-03T22:45:55+02:00,2026-06-03T23:02:06+02:00,971,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s7_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s7.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.0,1.0,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s7/colabfold/tmp_colabfold_msa_search/T1137s7_qc_Check_CASP15_8FEF_G_residue_2-325_seq_1-653_coverage_0.457887.a3m,760,11.53496087800247,0.0242841281642157,True,True,False,209.0,5.250699198755785,0.0110541035763279,969.0,16.785660076758255,0.0353382317405436,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s8.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold/rank_001.pdb,True,0,2026-06-03T23:52:21+02:00,2026-06-04T00:03:16+02:00,655,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s8_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s8.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s8/colabfold/tmp_colabfold_msa_search/T1137s8_qc_Yes_CASP15_8FEF_I_residue_14-266_seq_1-266_coverage_0.951128.a3m,507,8.015965457640803,0.016875716752928,True,True,False,147.0,3.2238783732960616,0.0067871123648338,654.0,11.239843830936865,0.0236628291177618,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s9.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold/rank_001.pdb,True,0,2026-06-04T00:11:20+02:00,2026-06-04T00:22:18+02:00,658,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1137s9_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1137s9.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1137s9/colabfold/tmp_colabfold_msa_search/T1137s9_qc_Yes_CASP15_8FEF_J_residue_27-289_seq_1-289_coverage_0.910035.a3m,505,7.885226931044782,0.0166004777495679,True,True,False,153.0,3.404938830894478,0.0071682922755673,658.0,11.29016576193926,0.0237687700251352,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1145.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold/rank_001.pdb,True,0,2026-06-04T00:30:46+02:00,2026-06-04T00:43:01+02:00,735,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1145_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1145.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1145/colabfold/tmp_colabfold_msa_search/T1145_qc_Check_CASP15_7UWW_A_residue_34-665_seq_1-635_coverage_0.995276.a3m,533,8.510541795277907,0.0179169300953219,True,True,False,201.0,4.867089467484843,0.0102465041420733,734.0,13.377631262762751,0.0281634342373952,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1147.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold/rank_001.pdb,True,0,2026-06-04T01:22:11+02:00,2026-06-04T01:32:51+02:00,640,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1147_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1147.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold 1,,Check,Check,multiple equivalent chains match,1.0,1.0,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1147/colabfold/tmp_colabfold_msa_search/T1147_qc_Check_CASP15_8EM5_A_residue_12-103_seq_1-103_coverage_0.893204.a3m,505,7.879150543068087,0.0165876853538275,True,True,False,134.0,2.806951364713466,0.0059093712941336,639.0,10.686101907781552,0.0224970566479611,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1151s2.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold/rank_001.pdb,True,0,2026-06-04T01:36:25+02:00,2026-06-04T01:46:42+02:00,617,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1151s2_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1151s2.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold 1,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.0,1.0,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1151s2/colabfold/tmp_colabfold_msa_search/T1151s2_qc_Check_CASP15_8D5V_A_residue_8-91_seq_1-116_coverage_0.724138.a3m,505,7.863449589779959,0.0165546307153262,True,True,False,111.0,2.483092122495598,0.0052275623631486,616.0,10.346541712275558,0.0217821930784748,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
T1155,T1155,CASP15,8PBV,A,1,116,1,116,116,116,colabfold,1,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1155.fasta,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1155/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1155/colabfold/rank_001.pdb,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1155/colabfold/rank_001.pdb,True,0,2026-06-04T01:50:39+02:00,2026-06-04T02:00:40+02:00,601,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1155_colabfold.log,bash runners/run_colabfold.sh results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1155.fasta results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1155/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.0,1.0,1.0,116,116,high,mapped from mmCIF atom_site CA records,All groups,A1,Uniprot Q8IN44 PDB code 8pbv,True,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_142659_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1155/colabfold/tmp_colabfold_msa_search/T1155_qc_Yes_CASP15_8PBV_A_residue_1-116_seq_1-116_coverage_1.000000.a3m,501,7.802945852131387,0.0164272544255397,True,True,False,99.0,2.240173142003562,0.0047161539831653,600.0,10.04311899413495,0.0211434084087051,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.
