domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/openfold/rank_001.pdb,true,0,2026-06-03T13:05:28+02:00,2026-06-03T13:05:49+02:00,21,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_openfold.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,509,7.885244486942782,0.016600514709353226,false,false,true,21.252635444980115,0.5176226312040325,0.0010897318551663841,530.2526354449801,8.402867118146816,0.01769024656451961,colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold_msa_search/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/openfold/carbon/T1106s2_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/protenix/rank_001.pdb,false,1,2026-06-03T13:05:49+02:00,2026-06-03T13:05:59+02:00,10,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_protenix.log,SHARED_MSA_A3M_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold/T1106s2_qc_Check_CASP15_7QIH_A_residue_2-112_seq_1-114_coverage_0.909836.a3m SHARED_MSA_DIR=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1106s2.fasta results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/protenix 1,runner failed or rank_001.pdb missing; see results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1106s2_protenix.log,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,9.389503527898341,0.1206318236226784,0.0002539617339424808,9.389503527898341,0.1206318236226784,0.0002539617339424808,,,,runner CodeCarbon output: results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1106s2/protenix/carbon/T1106s2_protenix_inference_emissions.csv
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1112.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1112_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1112.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1112_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1112.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1112_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1112.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1112/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1112_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s1_colabfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s1_boltz2.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s1_openfold.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s1/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s1_protenix.log,,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s2_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s2_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s2_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s2/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s2_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s3_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s3_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s3_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1114s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1114s3/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1114s3_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1120.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1120_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1120.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1120_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1120.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1120_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1120.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1120/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1120_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1122.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1122_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1122.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1122_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1122.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1122_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1122.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1122/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1122_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1129s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1129s2/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1129s2_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,,,,,,,,,,
