domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_colabfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_esmfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_omegafold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1106s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1106s2/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1106s2_openfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_boltz.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_boltz2.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_chai1.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_colabfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_esmfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_omegafold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1112.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1112/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1112_openfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_boltz.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_boltz2.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_chai1.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_colabfold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_esmfold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_omegafold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
