domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,protenix,1,results/2026-06-06-combine-8models/sequences/T1114s2.fasta,results/2026-06-06-combine-8models/predictions/T1114s2/protenix,results/2026-06-06-combine-8models/predictions/T1114s2/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s2/protenix/rank_001.pdb,true,0,2026-06-03T16:13:09+02:00,2026-06-03T16:14:39+02:00,90,results/2026-06-06-combine-8models/logs/T1114s2_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1114s2/colabfold/tmp_colabfold/T1114s2_qc_Check_CASP15_7UTD_B_residue_2-323_seq_1-369_coverage_0.872629.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1114s2/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1114s2.fasta results/2026-06-06-combine-8models/predictions/T1114s2/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1114s2/colabfold/tmp_colabfold_msa_search/T1114s2_qc_Check_CASP15_7UTD_B_residue_2-323_seq_1-369_coverage_0.872629.a3m,494,7.837557282486434,0.016500120594708283,false,false,true,89.94213084201328,1.5761146337568488,0.00331813607106705,583.9421308420133,9.413671916243283,0.019818256665775334,colabfold,results/2026-06-06-combine-8models/predictions/T1114s2/colabfold/tmp_colabfold_msa_search/T1114s2_qc_Check_CASP15_7UTD_B_residue_2-323_seq_1-369_coverage_0.872629.a3m,results/2026-06-06-combine-8models/predictions/T1114s2/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s2/protenix/carbon/T1114s2_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,af2,1,results/2026-06-06-combine-8models/sequences/T1114s2.fasta,results/2026-06-06-combine-8models/predictions/T1114s2/af2,results/2026-06-06-combine-8models/predictions/T1114s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s2/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1114s2_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1114s2.fasta results/2026-06-06-combine-8models/predictions/T1114s2/af2 1,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1240.840949,32.44997539875634,0.06831573768159228,true,true,false,145.730290,5.275006191097517,0.011105276191784245,1386.5712389999999,37.724981589853854,0.07942101387337652,,,,,1240.840949,32.44997539875634,0.06831573768159228,145.730290,5.275006191097517,0.011105276191784245,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1114s2/af2/af2_features
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,chai1,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/chai1,results/2026-06-06-combine-8models/predictions/T1114s3/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/chai1/rank_001.pdb,true,0,2026-06-01T12:30:39+02:00,2026-06-01T13:31:57+02:00,3678,results/2026-06-06-combine-8models/logs/T1114s3_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/chai1 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,3678.4660983009962,50.38522604418304,0.10607416009301693,3678.4660983009962,50.38522604418304,0.10607416009301693,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s3/chai1/carbon/T1114s3_chai1_inference_emissions.csv,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,esmfold,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/esmfold,results/2026-06-06-combine-8models/predictions/T1114s3/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/esmfold/rank_001.pdb,true,0,2026-06-01T13:31:57+02:00,2026-06-01T13:44:22+02:00,745,results/2026-06-06-combine-8models/logs/T1114s3_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/esmfold 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,744.6516270859865,10.681248681120332,0.022486839328674384,744.6516270859865,10.681248681120332,0.022486839328674384,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s3/esmfold/carbon/T1114s3_esmfold_inference_emissions.csv,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,omegafold,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/omegafold,results/2026-06-06-combine-8models/predictions/T1114s3/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/omegafold/rank_001.pdb,true,0,2026-06-01T13:44:22+02:00,2026-06-01T13:48:28+02:00,246,results/2026-06-06-combine-8models/logs/T1114s3_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/omegafold 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,245.89349800901255,8.514118838732237,0.0179244607131205,245.89349800901255,8.514118838732237,0.0179244607131205,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s3/omegafold/carbon/T1114s3_omegafold_inference_emissions.csv,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,colabfold,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/rank_001.pdb,true,0,2026-06-03T16:14:39+02:00,2026-06-03T16:26:18+02:00,699,results/2026-06-06-combine-8models/logs/T1114s3_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,512,8.204328002005301,0.017272269477905895,true,true,false,186,4.51268040340671,0.009500379796645706,698.0,12.717008405412011,0.0267726492745516,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,boltz2,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/boltz2,results/2026-06-06-combine-8models/predictions/T1114s3/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/boltz2/rank_001.pdb,true,0,2026-06-03T16:26:18+02:00,2026-06-03T16:51:03+02:00,1485,results/2026-06-06-combine-8models/logs/T1114s3_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,512,8.204328002005301,0.017272269477905895,false,false,true,1484.8900151810376,21.071358197429422,0.044360754099851414,1996.8900151810376,29.275686199434723,0.06163302357775731,colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s3/boltz2/carbon/T1114s3_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,openfold,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/openfold,results/2026-06-06-combine-8models/predictions/T1114s3/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/openfold/rank_001.pdb,true,0,2026-06-03T16:51:03+02:00,2026-06-03T16:53:37+02:00,154,results/2026-06-06-combine-8models/logs/T1114s3_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,512,8.204328002005301,0.017272269477905895,false,false,true,153.40515888901427,5.02284993040964,0.010574420906125558,665.4051588890143,13.227177932414941,0.027846690384031453,colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s3/openfold/carbon/T1114s3_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,protenix,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/protenix,results/2026-06-06-combine-8models/predictions/T1114s3/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/protenix/rank_001.pdb,true,0,2026-06-03T16:53:37+02:00,2026-06-03T16:55:27+02:00,110,results/2026-06-06-combine-8models/logs/T1114s3_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,512,8.204328002005301,0.017272269477905895,false,false,true,110.24890143296216,2.2221594348371605,0.004678230389130864,622.2489014329622,10.42648743684246,0.02195049986703676,colabfold,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold_msa_search/T1114s3_qc_Check_CASP15_7UTD_A_residue_4-516_seq_1-535_coverage_0.998051.a3m,results/2026-06-06-combine-8models/predictions/T1114s3/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1114s3/protenix/carbon/T1114s3_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,af2,1,results/2026-06-06-combine-8models/sequences/T1114s3.fasta,results/2026-06-06-combine-8models/predictions/T1114s3/af2,results/2026-06-06-combine-8models/predictions/T1114s3/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1114s3/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1114s3_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1114s3.fasta results/2026-06-06-combine-8models/predictions/T1114s3/af2 1,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1274.640950,33.474892227827574,0.07047345732174226,true,true,false,198.523135,7.861954007616014,0.016551482121296875,1473.164085,41.33684623544359,0.08702493944303913,,,,,1274.640950,33.474892227827574,0.07047345732174226,198.523135,7.861954007616014,0.016551482121296875,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1114s3/af2/af2_features
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,chai1,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/chai1,results/2026-06-06-combine-8models/predictions/T1120/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/chai1/rank_001.pdb,true,0,2026-06-01T13:48:28+02:00,2026-06-01T13:56:09+02:00,461,results/2026-06-06-combine-8models/logs/T1120_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/chai1 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,460.49798930296674,6.4865522139147656,0.013655899397715296,460.49798930296674,6.4865522139147656,0.013655899397715296,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1120/chai1/carbon/T1120_chai1_inference_emissions.csv,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,esmfold,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/esmfold,results/2026-06-06-combine-8models/predictions/T1120/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/esmfold/rank_001.pdb,true,0,2026-06-01T13:56:09+02:00,2026-06-01T13:58:19+02:00,130,results/2026-06-06-combine-8models/logs/T1120_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/esmfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,129.9625806530239,1.8221504165785438,0.0038361061401653556,129.9625806530239,1.8221504165785438,0.0038361061401653556,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1120/esmfold/carbon/T1120_esmfold_inference_emissions.csv,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,omegafold,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/omegafold,results/2026-06-06-combine-8models/predictions/T1120/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/omegafold/rank_001.pdb,true,0,2026-06-01T13:58:19+02:00,2026-06-01T13:59:03+02:00,44,results/2026-06-06-combine-8models/logs/T1120_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/omegafold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,43.630525440967176,1.3062981263152316,0.0027501013185583824,43.630525440967176,1.3062981263152316,0.0027501013185583824,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1120/omegafold/carbon/T1120_omegafold_inference_emissions.csv,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,colabfold,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/colabfold/rank_001.pdb,true,0,2026-06-03T16:55:27+02:00,2026-06-03T17:06:19+02:00,652,results/2026-06-06-combine-8models/logs/T1120_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/colabfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,500,7.878973354006212,0.016587312324223606,true,true,false,150,3.053105543052215,0.0064275906169520315,650.0,10.932078897058428,0.023014902941175638,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,boltz2,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/boltz2,results/2026-06-06-combine-8models/predictions/T1120/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/boltz2/rank_001.pdb,true,0,2026-06-03T17:06:19+02:00,2026-06-03T17:10:26+02:00,247,results/2026-06-06-combine-8models/logs/T1120_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/boltz2 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,500,7.878973354006212,0.016587312324223606,false,false,true,246.7792528460268,3.648247762281162,0.007680521604802447,746.7792528460268,11.527221116287375,0.024267833929026053,colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1120/boltz2/carbon/T1120_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,openfold,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/openfold,results/2026-06-06-combine-8models/predictions/T1120/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/openfold/rank_001.pdb,true,0,2026-06-03T17:10:26+02:00,2026-06-03T17:11:02+02:00,36,results/2026-06-06-combine-8models/logs/T1120_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/openfold 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,500,7.878973354006212,0.016587312324223606,false,false,true,36.50368096900638,1.0785153556715807,0.0022705586435191175,536.5036809690064,8.957488709677794,0.018857870967742725,colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1120/openfold/carbon/T1120_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
