domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1133.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1133/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1133/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1133/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1133_af2.log,,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1134s1.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1134s1/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1134s1/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1134s1/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1134s1_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1134s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1134s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1134s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1134s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1134s2_af2.log,,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s1.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s1/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s1/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s1/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s1_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s2_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s3.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s3/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s3/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s3/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s3_af2.log,,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s4.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s4/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s4/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s4/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s4_af2.log,,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s5.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s5/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s5/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s5/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s5_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s6.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s6/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s6/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s6/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s6_af2.log,,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s7.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s7/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s7/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s7/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s7_af2.log,,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s8.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s8/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s8/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s8/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s8_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1137s9.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s9/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s9/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1137s9/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1137s9_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1145.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1145/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1145/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1145/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1145_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1147.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1147/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1147/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1147/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1147_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1151s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1151s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1151s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1151s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1151s2_af2.log,,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,,,,,,,,,,,,,,,,,,,,,,
T1155,T1155,CASP15,8PBV,A,1,116,1,116,116,116,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1155.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1155/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1155/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1155/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1155_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,116,116,high,mapped from mmCIF atom_site CA records,All groups,A1,Uniprot Q8IN44 PDB code 8pbv,,,,,,,,,,,,,,,,,,,,,,
T1157s2,T1157s2,CASP15,8PKO,B,21,484,1,495,495,495,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1157s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1157s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1157s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1157s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1157s2_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.937374,464,495,high,mapped from mmCIF atom_site CA records; 31 aligned positions lack resolved CA atoms,All groups,A1,Complex of CtEDEM and CtPDI1P PDB code 8pko,,,,,,,,,,,,,,,,,,,,,,
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1159.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1159/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1159/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1159/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1159_af2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,,,,,,,,,,,,,,,,,,,,,,
T1183,T1183,CASP15,8IFX,B,1,195,1,200,200,200,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1183.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1183/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1183/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1183/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1183_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.975000,195,200,high,mapped from mmCIF atom_site CA records; 5 aligned positions lack resolved CA atoms,All groups,A1,TsaB PDB code 8ifx,,,,,,,,,,,,,,,,,,,,,,
T1185s1,T1185s1,CASP15,8OUY,A,4,73,1,350,350,350,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1185s1.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s1/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s1/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s1/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1185s1_af2.log,,,Check,Check,reference coverage below threshold 0.200,1.000000,1.000000,0.200000,70,350,high,mapped from mmCIF atom_site CA records; 280 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,,,,,,,,,,,,,,,,,,,,,,
T1185s2,T1185s2,CASP15,8OUY,B,10,349,1,376,376,376,af2,1,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/sequences/T1185s2.fasta,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s2/af2,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s2/af2/rank_001.pdb,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/predictions/T1185s2/af2/rank_001.pdb,pending,,,,,results/20260604_115936_casp15_casp16_unique_lt1000_all_default/logs/T1185s2_af2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.832447,313,376,high,mapped from mmCIF atom_site CA records; 63 aligned positions lack resolved CA atoms,All groups,A1,BCDX2 PDB code 8ouy,,,,,,,,,,,,,,,,,,,,,,
