domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1280,T1280,CASP16,9F5M,AAA,615,848,1,237,237,237,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1280.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1280/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1280/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1280/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T11:40:00+02:00,2026-07-06T11:42:05+02:00,125,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1280_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1280.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1280/colabfold_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,0.991561,0.995745,234,235,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,Prot,A1,C-terminal domain of bacteriophage K gp155 PDB code 9f5m,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1280/colabfold_nomsa/tmp_colabfold/T1280_qc_Check_CASP16_9F5M_AAA_residue_615-848_seq_1-237_coverage_0.995745.a3m,0,,,false,false,false,124,1.9552541630419848,0.0041163245537726,124.0,1.9552541630419848,0.0041163245537726,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1299,T1299,CASP16,9FJL,A,1,168,1,168,168,168,colabfold_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1299.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1299/colabfold_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1299/colabfold_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1299/colabfold_nomsa/rank_001.pdb,true,0,2026-07-06T11:42:05+02:00,2026-07-06T11:43:50+02:00,105,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/logs/T1299_colabfold_nomsa.log,bash runners/run_colabfold.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/sequences/T1299.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1299/colabfold_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,168,168,high,mapped from mmCIF atom_site CA records,Prot,A1,9FJL PDB code 9fjl,false,none,single_sequence,none,,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/colabfold_nomsa/predictions/T1299/colabfold_nomsa/tmp_colabfold/T1299_qc_Yes_CASP16_9FJL_A_residue_1-168_seq_1-168_coverage_1.000000.a3m,0,,,false,false,false,104,1.6602805751616156,0.003495327526656033,104.0,1.6602805751616156,0.003495327526656033,,,,ColabFold single_sequence mode; generated A3M contains only the query sequence.,,,,,,,,,,,
T1104,T1104,CASP15,7ROA,A,58,189,1,117,117,117,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1104.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1104/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1104/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1104/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:06:38+02:00,2026-07-06T10:07:38+02:00,60,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1104_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1104.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1104/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.871212,115,132,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,EntV136 PDB code 7roa,,,,,,,,,,,,,59.31961149116978,0.8503948568468142,0.0017903049617827667,59.31961149116978,0.8503948568468142,0.0017903049617827667,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1104/boltz2_nomsa/carbon/T1104_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1106s1,T1106s1,CASP15,7QIH,B,50,120,1,122,122,122,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1106s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s1/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s1/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s1/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:07:38+02:00,2026-07-06T10:08:27+02:00,49,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1106s1_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1106s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s1/boltz2_nomsa 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.615; multiple equivalent chains match,1.000000,0.614754,0.946667,71,75,low,mapped from mmCIF atom_site CA records; 4 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,49.36160690989345,0.6455225290635705,0.0013589947980285695,49.36160690989345,0.6455225290635705,0.0013589947980285695,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s1/boltz2_nomsa/carbon/T1106s1_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1106s2,T1106s2,CASP15,7QIH,A,2,112,1,114,114,114,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1106s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:08:27+02:00,2026-07-06T10:09:21+02:00,54,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1106s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1106s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s2/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.909836,111,122,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,YscY-YscX PDB code 7qih,,,,,,,,,,,,,53.26523521915078,0.7981296596585135,0.0016802729677021335,53.26523521915078,0.7981296596585135,0.0016802729677021335,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1106s2/boltz2_nomsa/carbon/T1106s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1112,T1112,CASP15,8ORK,AAA,2,460,1,460,460,460,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1112.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1112/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1112/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1112/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:09:21+02:00,2026-07-06T10:10:36+02:00,75,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1112_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1112.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1112/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.973913,448,460,high,mapped from mmCIF atom_site CA records; 12 aligned positions lack resolved CA atoms,All groups,A1,O93732.1 PDB code 8ork,,,,,,,,,,,,,75.30602875119075,1.5669822082950573,0.0032989099122001206,75.30602875119075,1.5669822082950573,0.0032989099122001206,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1112/boltz2_nomsa/carbon/T1112_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1114s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s1/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s1/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s1/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:10:36+02:00,2026-07-06T10:11:40+02:00,64,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1114s1_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1114s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s1/boltz2_nomsa 1,,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,63.011440050788224,0.9609173021725036,0.002022983794047376,63.011440050788224,0.9609173021725036,0.002022983794047376,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s1/boltz2_nomsa/carbon/T1114s1_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1114s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:11:40+02:00,2026-07-06T10:12:41+02:00,61,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1114s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1114s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s2/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,61.32916540419683,1.1369036621881254,0.002393481394080264,61.32916540419683,1.1369036621881254,0.002393481394080264,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s2/boltz2_nomsa/carbon/T1114s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1114s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s3/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s3/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s3/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:12:41+02:00,2026-07-06T10:14:18+02:00,97,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1114s3_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1114s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s3/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd",,,,,,,,,,,,,96.63628862192854,2.2101354187337447,0.00465291667101841,96.63628862192854,2.2101354187337447,0.00465291667101841,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1114s3/boltz2_nomsa/carbon/T1114s3_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1120.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1120/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1120/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1120/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:14:18+02:00,2026-07-06T10:15:08+02:00,50,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1120_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1120.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1120/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,,,,,,,,,,,,,49.62311683874577,0.7556899804020718,0.0015909262745306774,49.62311683874577,0.7556899804020718,0.0015909262745306774,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1120/boltz2_nomsa/carbon/T1120_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1122.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1122/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1122/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1122/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:15:08+02:00,2026-07-06T10:16:07+02:00,59,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1122_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1122.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1122/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,59.229999027214944,0.9609419127688933,0.002023035605829249,59.229999027214944,0.9609419127688933,0.002023035605829249,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1122/boltz2_nomsa/carbon/T1122_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1129s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1129s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1129s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1129s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:16:07+02:00,2026-07-06T10:17:56+02:00,109,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1129s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1129s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1129s2/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,108.92809928301722,2.8155855000627787,0.0059275484211847975,108.92809928301722,2.8155855000627787,0.0059275484211847975,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1129s2/boltz2_nomsa/carbon/T1129s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1133,T1133,CASP15,8DYS,A,4,427,1,585,585,585,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1133.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1133/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1133/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1133/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:17:56+02:00,2026-07-06T10:19:35+02:00,99,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1133_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1133.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1133/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.699,1.000000,1.000000,0.699145,409,585,high,mapped from mmCIF atom_site CA records; 176 aligned positions lack resolved CA atoms,All groups,A1,Q9BY44 PDB code 8dys,,,,,,,,,,,,,98.03993667988107,2.3104304944805865,0.004864064198906498,98.03993667988107,2.3104304944805865,0.004864064198906498,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1133/boltz2_nomsa/carbon/T1133_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1134s1,T1134s1,CASP15,7UBZ,A,1,230,1,230,230,230,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1134s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s1/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s1/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s1/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:19:35+02:00,2026-07-06T10:20:32+02:00,57,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1134s1_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1134s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s1/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,230,230,high,mapped from mmCIF atom_site CA records,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,57.37268238514662,0.9610879769627836,0.002023343109395334,57.37268238514662,0.9610879769627836,0.002023343109395334,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s1/boltz2_nomsa/carbon/T1134s1_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1134s2,T1134s2,CASP15,7UBZ,D,168,472,1,313,313,313,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1134s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:20:32+02:00,2026-07-06T10:21:29+02:00,57,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1134s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1134s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s2/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.645; multiple equivalent chains match,1.000000,1.000000,0.645367,202,313,high,mapped from mmCIF atom_site CA records; 111 aligned positions lack resolved CA atoms,All groups,A1,"TleTli or WP_062934778.1, WP_013096194 PDB code 7ubz",,,,,,,,,,,,,56.625638138037175,0.9582286419968743,0.002017323456835525,56.625638138037175,0.9582286419968743,0.002017323456835525,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1134s2/boltz2_nomsa/carbon/T1134s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s1,T1137s1,CASP15,8FEF,A,18,409,1,409,409,409,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s1.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s1/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s1/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s1/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:21:29+02:00,2026-07-06T10:22:38+02:00,69,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s1_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s1.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s1/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.958435,392,409,high,mapped from mmCIF atom_site CA records; 17 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,69.07905395515263,1.510793153731673,0.0031806171657508906,69.07905395515263,1.510793153731673,0.0031806171657508906,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s1/boltz2_nomsa/carbon/T1137s1_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
